test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,64,"[2, 3, 4]",3,1,1000000,random,1,1000000,1.000001000001e-06,1,0.004127506512294678,0.012334151055115771,5.960464477539063e-08,0.008158263222792153,0.0028779995773220435,10.684079001293867,0.02368968425208732,122575.10853612192,{},63.748358748358775,0,64,0.6148365839661553,64,64.0,64.0,64.0,0.0,8.0,{},1.8417637348175049,1751474739.911877,2025-07-02T16:45:39.911925
execution_time,RMID,8,128,[2],1,1,500000,random,1,500000,0.004000008000016,2000,0.012976281620653759,0.012976281620653759,0.00390625,0.0048350607885578175,0.0016009998944355175,4.90810300107114,0.018557395441910082,206822.632378584,{},127.49144298288606,0,128,1.2397737602650996,128,127.487,124.0,128.0,0.7360917062431828,8.0,{},0.911104679107666,1751474740.8241675,2025-07-02T16:45:40.824226
execution_time,RMID,8,128,"[2, 3]",2,1,500000,random,1,500000,1.6000032000064e-05,8,0.006488140810326879,0.012925790252480009,1.52587890625e-05,0.0077830550581594,0.0027170008252141997,9.207550001519849,0.035329502602525376,128484.25104633503,{},127.49193698387394,0,128,1.2404817926479597,128,127.375,126.0,128.0,0.6959705453537527,8.0,{},0.9657669067382812,1751474741.7915282,2025-07-02T16:45:41.791581
execution_time,RMID,8,128,"[2, 3, 4]",3,1,500000,random,1,500000,0.0,0,0.0043254272068845865,0.012925593790998505,5.960464477539063e-08,0.01072776172355726,0.003739000021596439,12.065992999851005,0.02757874940497724,93216.08978358313,{},127.49005898011796,0,128,1.2406454939136926,128,0.0,0.0,0.0,0.0,8.0,{},0.9265446662902832,1751474742.7192953,2025-07-02T16:45:42.719348
execution_time,RMID,8,256,[2],1,1,333333,random,1,333333,0.003876015504062016,1292,0.013513404760301943,0.013513404760301943,0.00390625,0.006646270949283244,0.002155999027309008,9.388893999130232,0.021537717574236975,150460.3118998396,{},254.9743888975556,0,256,2.6912191823536253,256,254.974,250.0,256.0,1.0066399554955088,8.0,{},0.6407923698425293,1751474743.385845,2025-07-02T16:45:43.385904
execution_time,RMID,8,256,"[2, 3]",2,1,333333,random,1,333333,9.000036000144001e-06,3,0.006756702380150971,0.013460823418822168,1.52587890625e-05,0.011525427973942251,0.003973000275436789,8.985362999737845,0.02597215181942601,86764.67392455119,{},254.97712490849977,0,256,2.6897576237629175,256,255.0,254.0,256.0,0.816496580927726,8.0,{},0.6624984741210938,1751474744.0497024,2025-07-02T16:45:44.049761
execution_time,RMID,8,256,"[2, 3, 4]",3,1,333333,random,1,333333,0.0,0,0.004504468253433981,0.013460618825272417,5.960464477539063e-08,0.016837481436480162,0.006252999810385518,6.587197000044398,0.02959835454514437,59391.30527166584,{},254.97379789519167,0,256,2.6907202223777844,256,0.0,0.0,0.0,0.0,8.0,{},0.7015113830566406,1751474744.752494,2025-07-02T16:45:44.752541
execution_time,RMID,8,512,[2],1,1,166666,random,1,166666,0.004008040080400804,668,0.014003759768442016,0.014003759768442016,0.00390625,0.010548262439740986,0.0033149990485981107,9.737702001075377,0.03801338268094589,94802.34358148517,{},509.9073230732305,0,512,7.20556089048318,512,509.9940119760479,505.0,512.0,1.4215914418008728,8.0,{},0.3948037624359131,1751474745.1485543,2025-07-02T16:45:45.148613
execution_time,RMID,8,512,"[2, 3]",2,1,166666,random,1,166666,1.2000120001200012e-05,2,0.007001879884221008,0.01394927043082162,1.52587890625e-05,0.019706529300380762,0.006149999535409734,7.744672999251634,0.040284179773016,50744.60270285536,{},509.9048630486303,0,512,7.205199974757501,512,511.0,510.0,512.0,1.0,8.0,{},0.4953439235687256,1751474745.6452794,2025-07-02T16:45:45.645333
execution_time,RMID,8,512,"[2, 3, 4]",3,1,166666,random,1,166666,0.0,0,0.004667919922814005,0.013949058413275211,5.960464477539063e-08,0.029863619878536193,0.00933699993765913,12.9548299992166,0.14591714227596594,33485.558819301994,{},509.90332703327044,0,512,7.205243642466515,512,0.0,0.0,0.0,0.0,8.0,{},0.6232180595397949,1751474746.303531,2025-07-02T16:45:46.303593
execution_time,RMID,8,1024,[2],1,1,100000,random,1,100000,0.003940039400394004,394,0.014454842648988641,0.014454842648988641,0.00390625,0.01819316801831321,0.005719000910175964,9.77431799947226,0.057574335026496185,54965.68816345794,{},1019.6622666226663,0,1024,18.349075161446265,1024,1020.0126903553299,1013.0,1024.0,2.037053054727589,8.0,{},0.40091538429260254,1751474746.7057846,2025-07-02T16:45:46.705861
execution_time,RMID,8,1024,"[2, 3]",2,1,100000,random,1,100000,0.0,0,0.007227421324494321,0.014398598125062615,1.52587890625e-05,0.03537895558974059,0.011160998838022351,4.403670000101556,0.03651506597701458,28265.39063493401,{},1019.6823868238679,0,1024,18.34937877870871,1024,0.0,0.0,0.0,0.0,8.0,{},0.5029120445251465,1751474747.2101524,2025-07-02T16:45:47.210208
execution_time,RMID,8,1024,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.004818280882996214,0.014398379278101312,5.960464477539063e-08,0.05259858675724667,0.01583499943080824,2.46128700018744,0.024419317275893672,19011.91765123284,{},1019.6675066750666,0,1024,18.349256919869198,1024,0.0,0.0,0.0,0.0,8.0,{},0.6120505332946777,1751474747.823526,2025-07-02T16:45:47.823574
execution_time,RMID,8,2048,[2],1,1,100000,random,1,100000,0.003960039600396004,396,0.014872480164287516,0.014872480164287516,0.00390625,0.03441345710162055,0.010714000381994992,4.888768999080639,0.03180383007593235,29058.39994648226,{},2039.341773417734,0,2048,36.590267037297785,2048,2040.4772727272727,2032.0,2047.0,2.749102449737948,8.0,{},0.7019648551940918,1751474748.5268135,2025-07-02T16:45:48.526881
execution_time,RMID,8,2048,"[2, 3]",2,1,100000,random,1,100000,1.000010000100001e-05,1,0.007436240082143758,0.01481461059166383,1.52587890625e-05,0.06615322190171988,0.020372999642859213,10.02070300091873,0.09186736449104083,15116.421713905995,{},2039.343943439434,0,2048,36.590305586035065,2048,2038.0,2038.0,2038.0,0.0,8.0,{},0.917633056640625,1751474749.4778545,2025-07-02T16:45:49.477904
execution_time,RMID,8,2048,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.004957493388095839,0.014814385421651949,5.960464477539063e-08,0.10088311550788191,0.030617999073001556,10.893001999647822,0.09455609708624414,9912.461515146912,{},2039.3354233542339,0,2048,36.58953195611985,2048,0.0,0.0,0.0,0.0,8.0,{},0.851001501083374,1751474750.3301117,2025-07-02T16:45:50.330158
execution_time,RMID,8,4096,[2],1,1,100000,random,1,100000,0.003810038100381004,381,0.015261291389095776,0.015261291389095776,0.00390625,0.06274092761728255,0.01877799877547659,13.869288000933011,0.14427139226787283,15938.559373874177,{},4078.6929969299704,0,4096,73.07122446324976,4096,4080.0734908136483,4066.0,4090.0,3.937817939409002,8.0,{},1.2856249809265137,1751474751.6168997,2025-07-02T16:45:51.616958
execution_time,RMID,8,4096,"[2, 3]",2,1,100000,random,1,100000,5.000050000500005e-05,5,0.007630645694547888,0.015201908932328867,1.52587890625e-05,0.12741174816783882,0.03705000017362181,10.896768000748125,0.0858253044046179,7848.56980914119,{},4078.6782367823685,0,4094,73.07000423626727,4096,4081.6,4075.0,4086.0,3.8262252939417984,8.0,{},1.6414520740509033,1751474753.2596714,2025-07-02T16:45:53.259726
execution_time,RMID,8,4096,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.005087097129698592,0.01520167787569773,5.960464477539063e-08,0.19430650045590123,0.05590599903371185,11.788663001425448,0.16059342749463024,5146.508210758264,{},4078.686476864769,0,4094,73.07091386015692,4096,0.0,0.0,0.0,0.0,8.0,{},2.103835105895996,1751474755.3647416,2025-07-02T16:45:55.364790
execution_time,RMID,8,8192,[2],1,1,100000,random,1,100000,0.003820038200382004,382,0.015625,0.015625,0.00390625,0.12602469251835655,0.03687499884108547,7.309869000891922,0.06290789514890519,7934.952904997897,{},8157.379923799239,0,8180,146.03302950763896,8192,8160.039267015707,8141.0,8174.0,5.486874150589697,8.0,{},2.4907896518707275,1751474757.8873844,2025-07-02T16:45:57.887447
execution_time,RMID,8,8192,"[2, 3]",2,1,100000,random,1,100000,1.000010000100001e-05,1,0.0078125,0.01556420233463035,1.52587890625e-05,0.2581609334271356,0.07352600005106069,11.58541099903232,0.11966584676978964,3873.5527747161796,{},8157.3733937339375,0,8181,146.0334000936652,8192,8163.0,8163.0,8163.0,0.0,8.0,{},3.2777254581451416,1751474761.1663911,2025-07-02T16:46:01.166446
execution_time,RMID,8,8192,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.005208333333333333,0.015563965771434651,5.960464477539063e-08,0.3991618738403636,0.11416500092309434,12.657653000132996,0.17864529119743147,2505.249287410473,{},8157.373383733838,0,8180,146.03399407740727,8192,0.0,0.0,0.0,0.0,8.0,{},4.322643756866455,1751474765.490251,2025-07-02T16:46:05.490318
execution_time,RMID,8,16384,[2],1,1,100000,random,1,100000,0.004050040500405004,405,0.015966651723634137,0.015966651723634137,0.00390625,0.2617274841746817,0.07706600081291981,8.689960999618052,0.1233122326841659,3820.768014308278,{},16314.835868358687,0,16356,291.9589633717675,16384,16320.08888888889,16295.0,16343.0,8.297969408011594,8.0,{},5.070525407791138,1751474770.5621815,2025-07-02T16:46:10.562248
execution_time,RMID,8,16384,"[2, 3]",2,1,100000,random,1,100000,1.000010000100001e-05,1,0.007983325861817069,0.015904524674125835,1.52587890625e-05,0.5162163989151946,0.14994100092735607,10.86987000053341,0.1592964796782999,1937.1720892661583,{},16314.78397783978,0,16353,291.9590808901505,16384,16324.0,16324.0,16324.0,0.0,8.0,{},6.468153238296509,1751474777.0320518,2025-07-02T16:46:17.032107
execution_time,RMID,8,16384,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.005322217241211379,0.015904282938307826,5.960464477539063e-08,0.7705994029269629,0.22363500102073886,11.163875000420376,0.21136911783822265,1297.6911170728997,{},16314.832978329785,0,16351,291.95895682092663,16384,0.0,0.0,0.0,0.0,8.0,{},7.810971021652222,1751474784.8801012,2025-07-02T16:46:24.880155
execution_time,RMID,8,32768,[2],1,1,100000,random,1,100000,0.004110041100411004,411,0.016288769536884032,0.016288769536884032,0.00390625,0.5324122253652837,0.16984800095087849,12.029420000544633,0.22942932180577189,1878.243872619394,{},32629.52784527846,0,32690,583.8064194935451,32768,32640.311435523116,32612.0,32670.0,11.261343159858459,8.0,{},10.284912824630737,1751474795.1663396,2025-07-02T16:46:35.166440
execution_time,RMID,8,32768,"[2, 3]",2,1,100000,random,1,100000,0.0,0,0.008144384768442016,0.016225389110670476,1.52587890625e-05,1.0698950285899484,0.30523899840773083,40.14683900095406,0.3521847819273454,934.6711343429032,{},32629.603586035857,0,32686,583.808135301951,32768,0.0,0.0,0.0,0.0,8.0,{},13.468645811080933,1751474808.6371977,2025-07-02T16:46:48.637298
execution_time,RMID,8,32768,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.005429589845628011,0.016225142497974434,5.960464477539063e-08,1.5596927389860529,0.4769279985339381,12.75891600016621,0.382414644072577,641.1519237116498,{},32629.49738497384,0,32685,583.8061550831748,32768,0.0,0.0,0.0,0.0,8.0,{},16.0943500995636,1751474824.7340262,2025-07-02T16:47:04.734076
execution_time,RMID,8,65536,[2],1,1,100000,random,1,100000,0.0037300373003730037,373,0.016593466849389005,0.016593466849389005,0.00390625,1.0241595739146234,0.30486200012092013,12.886858999991091,0.2728094649611953,976.4103421674039,{},65259.0444104441,0,65348,1167.5041017008004,65536,65280.764075067025,65237.0,65332.0,15.210871535991794,8.0,{},19.568196773529053,1751474844.3035564,2025-07-02T16:47:24.303620
execution_time,RMID,8,65536,"[2, 3]",2,1,100000,random,1,100000,5.000050000500005e-05,5,0.008296733424694502,0.016528900830519788,1.52587890625e-05,2.102438381813931,0.5819649995828513,12.6580889991601,0.5323488970074691,475.6381964151668,{},65258.99908999093,0,65344,1167.5042624326081,65536,65270.4,65251.0,65283.0,11.689311356961968,8.0,{},26.35632085800171,1751474870.6964142,2025-07-02T16:47:50.696471
execution_time,RMID,8,65536,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,0.005531155616463002,0.016528649604692868,5.960464477539063e-08,3.1401727622751,0.9369109993713209,16.796279000118375,0.7258846661751946,318.4538163038793,{},65259.09450094499,0,65345,1167.5049069314193,65536,0.0,0.0,0.0,0.0,8.0,{},32.741575717926025,1751474903.4393275,2025-07-02T16:48:23.439380
execution_time,RMID,16,8,[2],1,1,1000000,random,1,1000000,1.4000014000014e-05,14,3.9443397532976625e-05,3.9443397532976625e-05,1.52587890625e-05,0.003057579220905524,0.0010280000424245372,4.02535600005649,0.015547039291980307,327056.1211178832,{},3.999813999813995,0,4,0.02387357817839776,4,3.0,3.0,3.0,0.0,16.0,{},1.801849603652954,1751474905.2596488,2025-07-02T16:48:25.259704
execution_time,RMID,16,8,"[2, 3]",2,1,1000000,random,1,1000000,2.000002000002e-05,20,1.9721698766488312e-05,3.944279568367725e-05,2.3283064365386963e-10,0.004348514341389166,0.0015080004232004285,3.536459000315517,0.011684829434971976,229963.59710303784,{},3.9998129998129928,0,4,0.02389450420254251,4,3.0,3.0,3.0,0.0,16.0,{},1.8171679973602295,1751474907.094433,2025-07-02T16:48:27.094483
execution_time,RMID,16,8,"[2, 3, 4]",3,1,1000000,random,1,1000000,1.7000017000017e-05,17,1.3147799177658874e-05,3.94427956744939e-05,3.552713678800501e-15,0.005624123533353869,0.0019929993868572637,7.6031489988963585,0.014338344703258628,177805.48276891487,{},3.999815999815993,0,4,0.02383167088217772,4,3.0,3.0,3.0,0.0,16.0,{},1.811692237854004,1751474908.9219842,2025-07-02T16:48:28.922043
execution_time,RMID,16,16,[2],1,1,1000000,random,1,1000000,1.5000015000015e-05,15,4.283683657924811e-05,4.283683657924811e-05,1.52587890625e-05,0.003177850881373156,0.0010619987733662128,3.4997600014321506,0.01597739373238005,314678.0756332713,{},7.999628999628992,0,8,0.04650586317925521,8,7.0,7.0,7.0,0.0,16.0,{},1.820329189300537,1751474910.7923956,2025-07-02T16:48:30.792445
execution_time,RMID,16,16,"[2, 3]",2,1,1000000,random,1,1000000,1.000001000001e-05,10,2.1418418289624055e-05,4.283618295096822e-05,2.3283064365386963e-10,0.00454028810370943,0.0015770001482451335,5.717727999581257,0.014109188571128035,220250.3403215749,{},7.999618999619003,0,8,0.04661316852919657,8,7.0,7.0,7.0,0.0,16.0,{},1.8607802391052246,1751474912.6712892,2025-07-02T16:48:32.671339
execution_time,RMID,16,16,"[2, 3, 4]",3,1,1000000,random,1,1000000,1.6000016000016e-05,16,1.4278945526416036e-05,4.283618294099479e-05,3.552713678800501e-15,0.00586516890427757,0.0020349998521851376,2.7286519998597214,0.011652761989068049,170498.07368218884,{},7.999632999632998,0,8,0.046462871047513385,8,7.0,7.0,7.0,0.0,16.0,{},1.8559050559997559,1751474914.5437853,2025-07-02T16:48:34.543834
execution_time,RMID,16,32,[2],1,1,1000000,random,1,1000000,9.000009000009e-06,9,4.57763671875e-05,4.57763671875e-05,1.52587890625e-05,0.003289056819561863,0.0011329993867548183,3.8341870003932854,0.014651197781850348,304038.52984613704,{},15.999247999247993,0,16,0.09182141972696371,16,16.0,16.0,16.0,0.0,16.0,{},1.8268239498138428,1751474916.3878756,2025-07-02T16:48:36.387930
execution_time,RMID,16,32,"[2, 3]",2,1,1000000,random,1,1000000,2.1000021000021e-05,21,2.288818359375e-05,4.577566870622702e-05,2.3283064365386963e-10,0.004784536121486871,0.0016809990484034643,11.30791299874545,0.02013894899645543,209006.67789069467,{},15.99924799924801,0,16,0.091821419726514,16,16.0,16.0,16.0,0.0,16.0,{},1.8675978183746338,1751474918.271703,2025-07-02T16:48:38.271754
execution_time,RMID,16,32,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,1.52587890625e-05,4.57756686955692e-05,3.552713678800501e-15,0.006309160120207629,0.002234999556094408,3.823401999397902,0.016948667242112508,158499.70217067352,{},15.999272999273012,0,16,0.09168539070950844,16,0.0,0.0,0.0,0.0,16.0,{},1.908456563949585,1751474920.2313588,2025-07-02T16:48:40.231402
execution_time,RMID,16,64,[2],1,1,1000000,random,1,1000000,1.6000016000016e-05,16,4.836921694095325e-05,4.836921694095325e-05,1.52587890625e-05,0.0035045922513362994,0.0012149994290666655,3.331576999698882,0.014039767492017494,285339.8992760714,{},31.998480998480968,0,32,0.18237231575389456,32,32.0,32.0,32.0,0.0,16.0,{},1.8556344509124756,1751474922.1042528,2025-07-02T16:48:42.104307
execution_time,RMID,16,64,"[2, 3]",2,1,1000000,random,1,1000000,0.0,0,2.4184608470476625e-05,4.8368478896536496e-05,2.3283064365386963e-10,0.005394121850729513,0.0018669998098630458,6.441895000534714,0.02057587039838533,185386.98747874185,{},31.998470998471007,0,32,0.18239964573602044,32,0.0,0.0,0.0,0.0,16.0,{},1.863532304763794,1751474923.9858594,2025-07-02T16:48:43.985910
execution_time,RMID,16,64,"[2, 3, 4]",3,1,1000000,random,1,1000000,0.0,0,1.6123072313651084e-05,4.8368478885275003e-05,3.552713678800501e-15,0.006793197933475419,0.0023630000214325264,4.508029000135139,0.01215633031889784,147206.0743397767,{},31.998474998474993,0,32,0.18238871429937065,32,0.0,0.0,0.0,0.0,16.0,{},1.8644778728485107,1751474925.8675807,2025-07-02T16:48:45.867628
execution_time,RMID,16,128,[2],1,1,500000,random,1,500000,1.6000032000064e-05,8,5.0688600080678744e-05,5.0688600080678744e-05,1.52587890625e-05,0.003972158643494578,0.0014500001270789653,4.317488999731722,0.01416524367015484,251752.281253357,{},63.99496798993593,0,64,0.5128726639915465,64,64.0,64.0,64.0,0.0,16.0,{},0.9648013114929199,1751474926.8506384,2025-07-02T16:48:46.850687
execution_time,RMID,16,128,"[2, 3]",2,1,500000,random,1,500000,0.0,0,2.5344300040339372e-05,5.068782664582392e-05,2.3283064365386963e-10,0.006188974918295365,0.002368000423302874,4.4224520006537205,0.0190842645410491,161577.64625025025,{},63.994971989943984,0,64,0.5128688038427714,64,0.0,0.0,0.0,0.0,16.0,{},0.9852819442749023,1751474927.8848143,2025-07-02T16:48:47.884865
execution_time,RMID,16,128,"[2, 3, 4]",3,1,500000,random,1,500000,0.0,0,1.6896200026892916e-05,5.068782663402242e-05,3.552713678800501e-15,0.008315288251448002,0.0034390013752272353,3.923619000488543,0.019861340091698453,120260.4130801915,{},63.99495398990802,0,64,0.5128861740385161,64,0.0,0.0,0.0,0.0,16.0,{},0.7617907524108887,1751474928.6642642,2025-07-02T16:48:48.664323
execution_time,RMID,16,256,[2],1,1,333333,random,1,333333,2.1000084000336003e-05,7,5.278673734492946e-05,5.278673734492946e-05,1.52587890625e-05,0.005068787648777138,0.001865000740508549,6.562923999808845,0.029288360321893327,197285.83426477798,{},127.98565994263977,0,128,1.2548216956742968,128,128.0,128.0,128.0,0.0,16.0,{},0.6852371692657471,1751474929.3665743,2025-07-02T16:48:49.366632
execution_time,RMID,16,256,"[2, 3]",2,1,333333,random,1,333333,0.0,0,2.639336867246473e-05,5.27859318955292e-05,2.3283064365386963e-10,0.007702000249658637,0.0032509997254237533,3.4129739997297293,0.018632440872533695,129836.40191965994,{},127.98567194268774,0,128,1.2548122704748503,128,0.0,0.0,0.0,0.0,16.0,{},0.6795172691345215,1751474930.0636632,2025-07-02T16:48:50.063721
execution_time,RMID,16,256,"[2, 3, 4]",3,1,333333,random,1,333333,0.0,0,1.7595579114976487e-05,5.2785931883239205e-05,3.552713678800501e-15,0.010988284577929018,0.00451400046586059,4.472100999919348,0.03147396440925265,91006.01580783521,{},127.98571394285571,0,128,1.2547984057721393,128,0.0,0.0,0.0,0.0,16.0,{},0.6952948570251465,1751474930.776907,2025-07-02T16:48:50.776959
execution_time,RMID,16,512,[2],1,1,166666,random,1,166666,1.800018000180002e-05,3,5.4702186595476625e-05,5.4702186595476625e-05,1.52587890625e-05,0.006573642823604326,0.0028670001483988017,2.254732000437798,0.01791304822219076,152122.65509912514,{},255.94670146701455,0,256,3.547106273222109,256,256.0,256.0,256.0,0.0,16.0,{},0.4124011993408203,1751474931.2479296,2025-07-02T16:48:51.247988
execution_time,RMID,16,512,"[2, 3]",2,1,166666,random,1,166666,0.0,0,2.7351093297738312e-05,5.4701351919086256e-05,2.3283064365386963e-10,0.011665090703959031,0.005036999937146902,3.532135999193997,0.024765374769610767,85725.86578007565,{},255.94697146971464,0,256,3.547067193092326,256,0.0,0.0,0.0,0.0,16.0,{},0.44163966178894043,1751474931.7068677,2025-07-02T16:48:51.706921
execution_time,RMID,16,512,"[2, 3, 4]",3,1,166666,random,1,166666,0.0,0,1.8234062198492208e-05,5.47013519063503e-05,3.552713678800501e-15,0.017589022439103184,0.00691599962010514,6.804788999943412,0.055580484364892525,56853.64285947134,{},255.94688146881455,0,256,3.5470802221328634,256,0.0,0.0,0.0,0.0,16.0,{},0.508378267288208,1751474932.2317998,2025-07-02T16:48:52.231855
execution_time,RMID,16,1024,[2],1,1,100000,random,1,100000,1.000010000100001e-05,1,5.646422909761188e-05,5.646422909761188e-05,1.52587890625e-05,0.010532782297001253,0.004080999133293517,9.386798999912571,0.043198637135254576,94941.67559930542,{},511.8282782827829,0,512,9.156337332225247,512,512.0,512.0,512.0,0.0,16.0,{},0.3463261127471924,1751474932.5951283,2025-07-02T16:48:52.595186
execution_time,RMID,16,1024,"[2, 3]",2,1,100000,random,1,100000,0.0,0,2.823211454880594e-05,5.646336753499691e-05,2.3283064365386963e-10,0.01914310987303813,0.0072879993240348995,3.918047999832197,0.035156165708236556,52238.11630567076,{},511.8284582845827,0,512,9.15632978717028,512,0.0,0.0,0.0,0.0,16.0,{},0.4124326705932617,1751474933.023836,2025-07-02T16:48:53.023893
execution_time,RMID,16,1024,"[2, 3, 4]",3,1,100000,random,1,100000,0.0,0,1.882140969920396e-05,5.6463367521850706e-05,3.552713678800501e-15,0.028035599612974384,0.011755999366869219,3.2549390016356483,0.03639543848357805,35668.93570334831,{},511.8287882878828,0,512,9.156319038845377,512,0.0,0.0,0.0,0.0,16.0,{},0.4746561050415039,1751474933.552553,2025-07-02T16:48:53.552607
