test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RMID,8,32,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.005859375,0.0116731517509727,0.0021715547552006,0.0016070000583567,0.3395779999664228,0.0048405123973923,460499.555723892,{},31.845284528452844,0,32,1.0661807814505386,32,0.0,0.0,0.0,0.0,8.0,{},0.0318524837493896,1751443969.1741683,2025-07-02T08:12:49.174207
execution_time,RMID,8,32,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.00390625,0.0116729743285759,0.0032596917702225,0.0021850000848644,0.6920390001141641,0.0087205707637734,306777.4717643702,{},31.83858385838582,0,32,1.068044857956418,32,0.0,0.0,0.0,0.0,8.0,{},0.0305948257446289,1751443969.205831,2025-07-02T08:12:49.205871
execution_time,RMID,8,64,[2],1,1,10000,random,1.0,10000,0.0037003700370037,37,0.012382519536884,0.012382519536884,0.0018816894697421,0.0011820000054285,0.0916439998945861,0.0021848022026769,531437.3152850849,{},63.683568356835686,0,64,2.0772081202356625,64,63.891891891891895,62.0,64.0,0.3879108133623601,8.0,{},0.0305938720703125,1751443969.2374587,2025-07-02T08:12:49.237503
execution_time,RMID,8,64,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.006191259768442,0.0123343385270128,0.0031591738158881,0.0019450001218501,0.1742289998674095,0.0038036752834808,316538.45539324125,{},63.69236923692368,0,64,2.0733305854857416,64,0.0,0.0,0.0,0.0,8.0,{},0.0302615165710449,1751443969.2687335,2025-07-02T08:12:49.268773
execution_time,RMID,8,64,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0041275065122946,0.0123341510551157,0.0039363215316411,0.0026929999421554,0.121406000062052,0.0038108039582973,254044.2877853723,{},63.68706870687069,0,64,2.074922846863641,64,0.0,0.0,0.0,0.0,8.0,{},0.0322120189666748,1751443969.302065,2025-07-02T08:12:49.302105
execution_time,RMID,8,128,[2],1,1,10000,random,1.0,10000,0.0031003100310031,31,0.0129762816206537,0.0129762816206537,0.0022669166920433,0.001479000047766,0.2214579999417765,0.003859087353736,441127.8118467623,{},127.37563756375644,0,128,4.089357366365747,128,127.38709677419357,125.0,128.0,0.8299793761463615,8.0,{},0.0317966938018798,1751443969.3599987,2025-07-02T08:12:49.360046
execution_time,RMID,8,128,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.0064881408103268,0.01292579025248,0.0040078268844137,0.0024829998892528,0.4407569999784755,0.0068983565940764,249511.77504421625,{},127.3708370837083,0,128,4.089575148526793,128,0.0,0.0,0.0,0.0,8.0,{},0.0336337089538574,1751443969.394753,2025-07-02T08:12:49.394789
execution_time,RMID,8,128,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0043254272068845,0.0129255937909985,0.0054540170022266,0.0035220000427216,0.142156000038085,0.0039026584067028,183351.09692392623,{},127.3816381638164,0,128,4.0880691594887,128,0.0,0.0,0.0,0.0,8.0,{},0.0354821681976318,1751443969.431281,2025-07-02T08:12:49.431317
execution_time,RMID,8,256,[2],1,1,10000,random,1.0,10000,0.0036003600360036,36,0.0135134047603019,0.0135134047603019,0.0031399594960682,0.0020280001535866,0.0850500000524334,0.0022010624794151,318475.4457030985,{},254.7482748274828,0,256,8.116783930734123,256,255.02777777777777,253.0,256.0,0.8328702416980529,8.0,{},0.0348997116088867,1751443969.467271,2025-07-02T08:12:49.467316
execution_time,RMID,8,256,"[2, 3]",2,1,10000,random,1.0,10000,0.0001000100010001,1,0.0067567023801509,0.0134608234188221,0.0060762603272799,0.0036610001643566,0.1447429999643645,0.0034838365796412,164574.91057623096,{},254.73687368736884,0,256,8.118022789862401,256,254.0,254.0,254.0,0.0,8.0,{},0.0389902591705322,1751443969.5072858,2025-07-02T08:12:49.507324
execution_time,RMID,8,256,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0045044682534339,0.0134606188252724,0.0081200469029898,0.0051970000640721,0.2013020000504184,0.0039971251342346,123151.99800530696,{},254.7411741174117,0,256,8.115249735132421,256,0.0,0.0,0.0,0.0,8.0,{},0.0484242439270019,1751443969.5764546,2025-07-02T08:12:49.576493
execution_time,RMID,8,512,[2],1,1,10000,random,1.0,10000,0.0037003700370037,37,0.014003759768442,0.014003759768442,0.0047753816387866,0.0031429999580723,1.405586999908337,0.0144061320935304,209407.3470228637,{},509.5016501650164,0,512,16.175377323583024,512,510.1621621621622,507.0,512.0,1.4979898876271371,8.0,{},0.0481581687927246,1751443969.6257231,2025-07-02T08:12:49.625762
execution_time,RMID,8,512,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.007001879884221,0.0139492704308216,0.0091732148202808,0.0058829998579312,0.1409450001119694,0.0038901478981387,109013.0362791816,{},509.4665466546655,0,512,16.174644839162323,512,0.0,0.0,0.0,0.0,8.0,{},0.0599458217620849,1751443969.6866872,2025-07-02T08:12:49.686730
execution_time,RMID,8,512,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.004667919922814,0.0139490584132752,0.0138008963902216,0.0084680000327352,1.1214749999908236,0.0181738372544442,72459.0614786829,{},509.4914491449146,0,512,16.173497338260418,512,0.0,0.0,0.0,0.0,8.0,{},0.0725581645965576,1751443969.7603178,2025-07-02T08:12:49.760361
execution_time,RMID,8,1024,[2],1,1,10000,random,1.0,10000,0.0036003600360036,36,0.0144548426489886,0.0144548426489886,0.0080471822162433,0.0053030000799481,0.7272610000654822,0.0083386507566146,124267.10034992016,{},1019.0401040104008,0,1024,32.28531456615787,1024,1019.2777777777778,1015.0,1022.0,1.9380848380569344,8.0,{},0.0685205459594726,1751443969.8299208,2025-07-02T08:12:49.829969
execution_time,RMID,8,1024,"[2, 3]",2,1,10000,random,1.0,10000,0.0001000100010001,1,0.0072274213244943,0.0143985981250626,0.017104363237469,0.0102090000382304,7.493036999903779,0.0925413153406405,58464.61432772829,{},1019.0099009900988,0,1024,32.2884571280686,1024,1022.0,1022.0,1022.0,0.0,8.0,{},0.0993134975433349,1751443969.949931,2025-07-02T08:12:49.949981
execution_time,RMID,8,1024,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0048182808829962,0.0143983792781013,0.0252710551055938,0.0151780000123835,0.6515509999189817,0.0115550876102721,39570.96353205475,{},1019.0061006100608,0,1024,32.28720489248594,1024,0.0,0.0,0.0,0.0,8.0,{},0.1191332340240478,1751443970.070114,2025-07-02T08:12:50.070156
execution_time,RMID,8,2048,[2],1,1,10000,random,1.0,10000,0.0041004100410041,41,0.0148724801642875,0.0148724801642875,0.0144742674277804,0.0097249999271298,0.2947590000985656,0.0070272883677716,69088.1251841941,{},2037.9180918091809,0,2048,64.50980427887428,2048,2040.1707317073167,2035.0,2046.0,2.3674874921697078,8.0,{},0.1249442100524902,1751443970.196128,2025-07-02T08:12:50.196167
execution_time,RMID,8,2048,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.0074362400821437,0.0148146105916638,0.0287867243720186,0.0189329998647735,0.4628419999335165,0.0125295283877903,34738.235134943774,{},2037.913591359136,0,2048,64.5084640537107,2048,0.0,0.0,0.0,0.0,8.0,{},0.1569013595581054,1751443970.3540945,2025-07-02T08:12:50.354136
execution_time,RMID,8,2048,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0049574933880958,0.0148143854216519,0.0456811209110912,0.0281449999874894,0.3059680000205844,0.0211867016023899,21890.881398166475,{},2037.93589358936,0,2048,64.50990797256229,2048,0.0,0.0,0.0,0.0,8.0,{},0.1821918487548828,1751443970.537444,2025-07-02T08:12:50.537484
execution_time,RMID,8,4096,[2],1,1,10000,random,1.0,10000,0.0051005100510051,51,0.0152612913890957,0.0152612913890957,0.0322428897873791,0.0184539999281696,3.169116999970356,0.0401712113294571,31014.58977760207,{},4075.893389338934,0,4093,128.95825010926538,4096,4080.294117647059,4074.0,4089.0,3.408720751635393,8.0,{},0.2270381450653076,1751443970.78799,2025-07-02T08:12:50.788096
execution_time,RMID,8,4096,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.0076306456945478,0.0152019089323288,0.064097658266867,0.0366120000308001,1.1840069998925171,0.0337748563140969,15601.193975551423,{},4075.9505950595058,0,4092,128.9606670015324,4096,0.0,0.0,0.0,0.0,8.0,{},0.2906591892242431,1751443971.0800831,2025-07-02T08:12:51.080128
execution_time,RMID,8,4096,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0050870971296985,0.0152016778756977,0.1001532891280663,0.054394000017055,0.696313999924314,0.0503694082148513,9984.694548786074,{},4075.888388838884,0,4093,128.9589881071598,4096,0.0,0.0,0.0,0.0,8.0,{},0.3637123107910156,1751443971.445007,2025-07-02T08:12:51.445114
execution_time,RMID,8,8192,[2],1,1,10000,random,1.0,10000,0.004000400040004,40,0.015625,0.015625,0.0624947985786514,0.0357749997874634,0.6286999998792453,0.0327760024131034,16001.331674690857,{},8151.834183418342,0,8180,257.85727516986475,8192,8161.375,8150.0,8173.0,5.351109697997229,8.0,{},0.4016008377075195,1751443971.8479326,2025-07-02T08:12:51.847981
execution_time,RMID,8,8192,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,0.0078125,0.0155642023346303,0.1124171419134832,0.0717170000825717,1.544351999882565,0.0613791306865863,8895.440526050777,{},8151.770377037706,0,8181,257.85504756057867,8192,0.0,0.0,0.0,0.0,8.0,{},0.504772424697876,1751443972.353823,2025-07-02T08:12:52.353863
execution_time,RMID,8,8192,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,0.0052083333333333,0.0155639657714346,0.1732780853078916,0.1084939999600465,1.9134469998789427,0.0850066307363715,5771.07023212506,{},8151.882088208821,0,8180,257.85881973578523,8192,0.0,0.0,0.0,0.0,8.0,{},0.6307635307312012,1751443973.0104363,2025-07-02T08:12:53.010475
execution_time,RMID,16,4,[2],1,1,10000,random,1.0,10000,0.0,0,3.5429811018178744e-05,3.5429811018178744e-05,0.0013294350441391,0.0009709999631013,0.0382109999463864,0.0009243016622425,752199.2175612459,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,16.0,{},0.0545482635498046,1751443973.0800958,2025-07-02T08:12:53.080136
execution_time,RMID,16,4,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,1.7714905509089372e-05,3.5429270410414915e-05,0.0017956347627478,0.0014160000318952,0.0883999998677609,0.0015257480918518,556906.1263158502,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,16.0,{},0.0523879528045654,1751443973.1487763,2025-07-02T08:12:53.148824
execution_time,RMID,16,4,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.1809937006059582e-05,3.542927040216602e-05,0.0025268232823764,0.0018450000425218,0.0438960000792576,0.0009690387288869,395753.8332714384,{},1.997999799979999,0,2,0.063185460448489,2,0.0,0.0,0.0,0.0,16.0,{},0.0535764694213867,1751443973.217984,2025-07-02T08:12:53.218023
execution_time,RMID,16,8,[2],1,1,10000,random,1.0,10000,0.0,0,3.944339753297663e-05,3.944339753297663e-05,0.0012674758461963,0.0009030000001075,0.0379630000679753,0.0007506410273098,788969.6699159878,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,16.0,{},0.0502402782440185,1751443973.2841015,2025-07-02T08:12:53.284147
execution_time,RMID,16,8,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,1.9721698766488312e-05,3.944279568367725e-05,0.0019446180626274,0.0014290001217887,0.0971229999322531,0.0018750287653308,514239.7981477396,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,16.0,{},0.0513818264007568,1751443973.3817067,2025-07-02T08:12:53.381755
execution_time,RMID,16,8,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.3147799177658874e-05,3.94427956744939e-05,0.0023247099699932,0.0017709999156068,0.0555190001705341,0.0012574374434621,430161.1869470858,{},3.995999599959998,0,4,0.1263709208969781,4,0.0,0.0,0.0,0.0,16.0,{},0.0494182109832763,1751443973.4460516,2025-07-02T08:12:53.446092
execution_time,RMID,16,16,[2],1,1,10000,random,1.0,10000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.0014684732472833,0.0009280001904699,0.2190770001107012,0.0036740122912465,680979.3789910502,{},7.991899189918996,0,8,0.2529362367590247,8,0.0,0.0,0.0,0.0,16.0,{},0.0494763851165771,1751443973.511775,2025-07-02T08:12:53.511822
execution_time,RMID,16,16,"[2, 3]",2,1,10000,random,1.0,10000,0.0001000100010001,1,2.1418418289624052e-05,4.283618295096822e-05,0.0022072521249471,0.0014450001799559,0.1664110000092478,0.0023804420837781,453052.0046611991,{},7.991999199919996,0,8,0.2527418417939563,8,7.0,7.0,7.0,0.0,16.0,{},0.0538170337677001,1751443973.5814157,2025-07-02T08:12:53.581460
execution_time,RMID,16,16,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.0027250282030713,0.0018799998997565,0.1608779998605314,0.0041571788974301,366968.6790297792,{},7.991899189918996,0,8,0.2529362367590247,8,0.0,0.0,0.0,0.0,16.0,{},0.0529403686523437,1751443973.6511002,2025-07-02T08:12:53.651143
execution_time,RMID,16,32,[2],1,1,10000,random,1.0,10000,0.0,0,4.57763671875e-05,4.57763671875e-05,0.0015963673372834,0.0010190001376031,0.1130929999817453,0.0020274685369881,626422.2379428742,{},15.983698369836992,0,16,0.5057705035183682,16,0.0,0.0,0.0,0.0,16.0,{},0.0536205768585205,1751443973.753213,2025-07-02T08:12:53.753255
execution_time,RMID,16,32,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.288818359375e-05,4.577566870622702e-05,0.001894683767576,0.0015749999420222,0.0437260000580863,0.0009904284430352,527792.5620692505,{},15.983798379837992,0,16,0.5056749345983751,16,0.0,0.0,0.0,0.0,16.0,{},0.0566422939300537,1751443973.827376,2025-07-02T08:12:53.827418
execution_time,RMID,16,32,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.52587890625e-05,4.57756686955692e-05,0.0025404585457373,0.0020630000108212,0.0423740000314865,0.0012103036073935,393629.7254989329,{},15.983798379837992,0,16,0.5056749354240552,16,0.0,0.0,0.0,0.0,16.0,{},0.0555126667022705,1751443973.898679,2025-07-02T08:12:53.898718
execution_time,RMID,16,64,[2],1,1,10000,random,1.0,10000,0.0,0,4.836921694095325e-05,4.836921694095325e-05,0.0015797311737782,0.0011210001957806,0.0819660001525335,0.0020289310348385,633019.0962860378,{},31.96749674967498,0,32,1.011198468781808,32,0.0,0.0,0.0,0.0,16.0,{},0.0519399642944335,1751443973.9666717,2025-07-02T08:12:53.966714
execution_time,RMID,16,64,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.4184608470476625e-05,4.8368478896536496e-05,0.002181460245984,0.0017859999843494,0.4643799998120812,0.0048409981268325,458408.5370526132,{},31.96719671967198,0,32,1.011336986253488,32,0.0,0.0,0.0,0.0,16.0,{},0.0551352500915527,1751443974.0370774,2025-07-02T08:12:54.037135
execution_time,RMID,16,64,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.6123072313651084e-05,4.8368478885275e-05,0.0027849496947121,0.0023090001377568,0.093265000032261,0.0016478533984194,359072.9132015311,{},31.96769676967698,0,32,1.0111060640949203,32,0.0,0.0,0.0,0.0,16.0,{},0.0549640655517578,1751443974.139194,2025-07-02T08:12:54.139236
execution_time,RMID,16,128,[2],1,1,10000,random,1.0,10000,0.0,0,5.068860008067874e-05,5.068860008067874e-05,0.0023837813789981,0.0013090000265947,0.1126679999288171,0.0025189692519627,419501.5569843308,{},63.93489348934896,0,64,2.0221714032781137,64,0.0,0.0,0.0,0.0,16.0,{},0.0576250553131103,1751443974.2126644,2025-07-02T08:12:54.212789
execution_time,RMID,16,128,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.534430004033937e-05,5.068782664582392e-05,0.0033000309021052,0.0021089999791001,0.1050490000125137,0.0024014037230105,303027.46539798746,{},63.93499349934996,0,64,2.022149913784764,64,0.0,0.0,0.0,0.0,16.0,{},0.0613408088684082,1751443974.292688,2025-07-02T08:12:54.292738
execution_time,RMID,16,128,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.6896200026892916e-05,5.068782663402242e-05,0.0041568939900369,0.0029600000743812,0.0945050001064373,0.0022317634535627,240564.2295417599,{},63.93449344934496,0,64,2.022257309834073,64,0.0,0.0,0.0,0.0,16.0,{},0.0604748725891113,1751443974.369337,2025-07-02T08:12:54.369393
execution_time,RMID,16,256,[2],1,1,10000,random,1.0,10000,0.0,0,5.278673734492946e-05,5.278673734492946e-05,0.0024146036609455,0.0016839999261719,0.0914330000796326,0.0018646212676798,414146.6428525125,{},127.86948694869488,0,128,4.044098453456764,128,0.0,0.0,0.0,0.0,16.0,{},0.0555524826049804,1751443974.440862,2025-07-02T08:12:54.440961
execution_time,RMID,16,256,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.639336867246473e-05,5.27859318955292e-05,0.0033699677960409,0.0028179999844724,0.1153589998921233,0.0021201938977245,296738.7407009645,{},127.86998699869989,0,128,4.044052780821494,128,0.0,0.0,0.0,0.0,16.0,{},0.0574610233306884,1751443974.5400343,2025-07-02T08:12:54.540074
execution_time,RMID,16,256,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.7595579114976487e-05,5.2785931883239205e-05,0.0050379984007415,0.0039429999105777,0.395907999973133,0.0054562746774643,198491.52787599285,{},127.8710871087109,0,128,4.043952082546968,128,0.0,0.0,0.0,0.0,16.0,{},0.0591683387756347,1751443974.6154838,2025-07-02T08:12:54.615527
execution_time,RMID,16,512,[2],1,1,10000,random,1.0,10000,0.0,0,5.470218659547663e-05,5.470218659547663e-05,0.0029407273722827,0.0022390001959138,0.3026419999514473,0.0041839360495819,340051.9236925259,{},255.73997399739972,0,256,8.087858503868658,256,0.0,0.0,0.0,0.0,16.0,{},0.0642154216766357,1751443974.6951947,2025-07-02T08:12:54.695235
execution_time,RMID,16,512,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.7351093297738312e-05,5.4701351919086256e-05,0.0050678615875761,0.0041260000216425,0.0490740001168887,0.0019114558479019,197321.8847277699,{},255.7400740074008,0,256,8.087855538509057,256,0.0,0.0,0.0,0.0,16.0,{},0.0675175189971923,1751443974.7779107,2025-07-02T08:12:54.777955
execution_time,RMID,16,512,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.8234062198492208e-05,5.47013519063503e-05,0.0069948442852479,0.005885999826205,0.0867480000579234,0.0026144074548552,142962.4390794504,{},255.74077407740765,0,256,8.087834748521981,256,0.0,0.0,0.0,0.0,16.0,{},0.0784354209899902,1751443974.87139,2025-07-02T08:12:54.871444
execution_time,RMID,16,1024,[2],1,1,10000,random,1.0,10000,0.0,0,5.646422909761188e-05,5.646422909761188e-05,0.0043802964286993,0.0035289999686938,0.1367329998629429,0.0021296280096225,228295.05177961825,{},511.4801480148015,0,512,16.175476366356737,512,0.0,0.0,0.0,0.0,16.0,{},0.080228567123413,1751443974.9928164,2025-07-02T08:12:54.992858
execution_time,RMID,16,1024,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.823211454880594e-05,5.646336753499691e-05,0.0084992815303958,0.0068940000801376,0.159812999982023,0.0043529106578583,117657.00388011792,{},511.4808480848084,0,512,16.175483386511615,512,0.0,0.0,0.0,0.0,16.0,{},0.0807273387908935,1751443975.0889463,2025-07-02T08:12:55.089002
execution_time,RMID,16,1024,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.882140969920396e-05,5.646336752185071e-05,0.0139000616067836,0.0098550001439434,0.2947519999452197,0.0086500072051434,71942.12718539115,{},511.4791479147916,0,512,16.175468932794995,512,0.0,0.0,0.0,0.0,16.0,{},0.0986816883087158,1751443975.2048783,2025-07-02T08:12:55.204978
execution_time,RMID,16,2048,[2],1,1,10000,random,1.0,10000,0.0,0,5.809562564174811e-05,5.809562564174811e-05,0.0096461548138341,0.0062629999320051,0.2816459998484788,0.0060906403139263,103668.251163234,{},1022.9614961496148,0,1024,32.35072255739122,1024,0.0,0.0,0.0,0.0,16.0,{},0.1108496189117431,1751443975.3326724,2025-07-02T08:12:55.332718
execution_time,RMID,16,2048,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.9047812820874052e-05,5.8094739186377225e-05,0.0161378518840177,0.0119599999379715,0.1124259999869536,0.0068133723991964,61966.1158862386,{},1022.960496049605,0,1024,32.35070282277501,1024,0.0,0.0,0.0,0.0,16.0,{},1.675267219543457,1751443977.0235388,2025-07-02T08:12:57.023581
execution_time,RMID,16,2048,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.936520854724937e-05,5.809473917285119e-05,0.024169331332731,0.017685999864625,0.3847840000616997,0.0121585406731676,41374.7482805104,{},1022.9618961896186,0,1024,32.350735383986084,1024,0.0,0.0,0.0,0.0,16.0,{},0.1349222660064697,1751443977.2051332,2025-07-02T08:12:57.205180
execution_time,RMID,16,4096,[2],1,1,10000,random,1.0,10000,0.0,0,5.9614419488655376e-05,5.9614419488655376e-05,0.0167332612262988,0.0115899999855173,0.0988780000170663,0.0075276707810741,59761.21369744397,{},2045.9210921092117,0,2048,64.70118109001832,2048,0.0,0.0,0.0,0.0,16.0,{},0.177581787109375,1751443977.39844,2025-07-02T08:12:57.398495
execution_time,RMID,16,4096,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,2.9807209744327688e-05,5.9613509858683166e-05,0.0293708689861403,0.0222550002035859,0.1520250000339729,0.0120907433669334,34047.3412779133,{},2045.918491849185,0,2048,64.70111455838884,2048,0.0,0.0,0.0,0.0,16.0,{},0.1845312118530273,1751443977.5984898,2025-07-02T08:12:57.598532
execution_time,RMID,16,4096,"[2, 3, 4]",3,1,10000,random,1.0,10000,0.0,0,1.9871473162885124e-05,5.961350984480353e-05,0.04411715181358,0.0324979998822527,0.2823230001922638,0.0202841767367034,22666.921115523637,{},2045.920192019202,0,2048,64.70115759787639,2048,0.0,0.0,0.0,0.0,16.0,{},0.2225656509399414,1751443977.836155,2025-07-02T08:12:57.836202
execution_time,RMID,16,8192,[2],1,1,10000,random,1.0,10000,0.0,0,6.103515625e-05,6.103515625e-05,0.0285836688658748,0.0213299999813898,0.7283169998117955,0.0153882873749369,34985.01206029111,{},4091.8416841684175,0,4096,129.40210176163995,4096,0.0,0.0,0.0,0.0,16.0,{},0.2562267780303955,1751443978.107984,2025-07-02T08:12:58.108027
execution_time,RMID,16,8192,"[2, 3]",2,1,10000,random,1.0,10000,0.0,0,3.0517578125e-05,6.103422494163602e-05,0.0599173734374108,0.0425349999204627,0.3185350001331244,0.0260570211963943,16689.650140365244,{},4091.839283928392,0,4096,129.4020370393558,4096,0.0,0.0,0.0,0.0,16.0,{},0.3346149921417236,1751443978.4994056,2025-07-02T08:12:58.499451
